are you crazy ?	waiting for you , i gave them security .
we 're both sorry , all right ?	but , we 're going paintballing tomorrow night .
and chantal , do you like sauerkraut ?	no , they scare me .
how about the white stiletto boots ?	that 's good .
the what ?	grey house dried by the wind .
well , ed , what 's new ?	he 's just gonna read a breakout .
you do lack some - and by some i mean all - what ?	tact .
would you mind if i changed into my robe ?	it 's occupied , i 'm afraid .
well , now , isn 't that a surprising turn ?	no .
what do you want ?	look , taco , i need your help .
okay , stevenson ?	okay .
are you familiar with project blue book ?	yes , sir , i am .
what 're you doing ?	everything you see is unreal
— again ?	— yeah , i 'm doing research .
haven 't you heard what they 're saying about you ?	that you killed doña carmen 's son .
yeah , how 'd that work out for you last time , genius ?	i told you
you got something , riley ?	hmm ...
and ?	whilst the detail was impressive ... your son spoke of stalin in a disturbing manner .
who called ?	louise tate .
and ?	good night , honey .
where the hell are we ?	lone oak , tennessee .
is there anything else , sir ?	i need a copy to go to every teacher and tell mr feeney a definite yes on the after-school tk classes .
you know that lactose bloats me ?	i 'll be on the toilet all night .
who else ?	they must respect you .
you know ?	something bigger than themselves .
how so ?	we 're not ericsson or nordea .
how the hell did that cross get in there ?	i don 't know how the fuck .
do you understand ?	i will help you to understand .
do you love the concubine ?	damn it !
sleeping , uh ?	they 've killed tequila
a doctor gave you those ?	yeah , it made no sense at first .
what is the use of sending these retards to school in the first place ?	all right , tex , time to kill another one .
now ?	take a picture now .
what do you think of me ?	let 's go check the book .
is that your blood ?	i guess .
and you can prove this ?	no , not yet .
isn 't my friend beautiful ?	beauty must make you see again and again , it mustn 't make you turn feeling i 've seen it .
what kind of a sick school is this ?	as long as i 'm here , there will be no grades or gold stars or demerits .
did you ever miss her ?	i don 't know .
what do we do ?	one to sorrel .
fireflies ?	yes .
hello ?	you 're kidding .
superintendent ?	hold it right there !
then who were you talking to on the telephonejust now ?	a friend of mine .
caroline mckeever ?	i 'm detective samuel kraft .
you 're not much of a poker player , are you , wolfie ?	that 's okay .
have you found any clues about that other accident yet ?	no , but since we have a report on the same signal from before i think we may learn a lot now .
where will you sleep tomorrow ?	depends on the weather .
captain , will you speak with the council ?	the horrendous death of ambassador galdamez says it all .
what 's wrong with you , fool ?	go to rays , or you can call ...
you 're going to serve a vvip as a rvip ?	so that means you 'll upgrade current services .
did i invite you to sit down ?	i don 't think so .
why wasn 't i told of this ?	we believe the saboteurs have their routes below decks .
and then what 'll i do with her ?	this isn 't exactly a take your daughter to work kind of place .
is it possible ?	my page would not have such audacity .
yeah , but how ?	dumb , dumb , dumb , dumb , dumb
be frank , you know why i am here ?	i came here for your beauty .
what 's your problem with money suddenly ?	you work constantly .
how much will he need to make his new company ?	18,000,000 yen .
dad ?	marcy , you are coming home this instant !
so where 's our table ?	actually , bad news .
where is that frog o ' mine ?	hold on there , second brother o ' mine .
are you running away ?	no , i 'm starting to send documents to paris .
are you okay ?	are you okay , darling , calm down .
what 's the hurry ?	one is rushed. even tu the grave .
boss ?	may 's got a weapon .
what are you doing ?	it 's twenty past eight in the morning .
i always wonder how my clients end up where they do- - on the fringes , you know ?	and then i run into some family member who doesn 't give two shits , and that 's it , the mystery 's solved .
could you please just come back ?	okay .
remember when i got you this job ?	you said , omg , jake .
what do you mean ?	you two must 've coordinated messages .
every minute ?	do you know what it 's like for a father to only spoil his child once a week , an ice-cream hurriedly bought , that 'd melt more often than not .
, has he arrived ?	, not yet .
want to stick around ?	the boy will love it .
you and gerry ?	yes , joan , and ...
i wanted to run ?	shoot him !
is that ok ?	just checking for distortion .
may i take a message ?	tammy , don`t tell mitch anything .
i meant , how do we get out of here ?	i 've had it .
you hear me ?	he is me , hind .
why 'd you cut me down ?	i was scared .
laymen ?	you , too , but you 're better
do you know this guy ?	jiho .
when ?	couple of weeks ago .
of course , be as strong as you can , understand ?	at such moments you 've got to completely forget about being ' humane ' .
if you 're busy , what about detective sanchez , then ?	good luck .
remember ?	we shared a room
a girl kissing a boy in the moonlight ?	you know molly 's as decent as this boy seems to be .
mr boyle , would you take over , please ?	mr lorenzo , take the deck watch .
and you 're sure you only fell once ?	'cause , you know , you got bruises on both sides of your body .
what happened to vivian ?	please , tell me .
what ?	it 's a little unconventional .
but with bernatelli as investor ?	i think we can come out on top .
how could you know that ?	because i know you .
what 'll we do ?	get something to throw mail into .
what ?	we don 't know who or how .
yeah ?	guys , we got a code red .
where 's mummy ?	i 'll have a look .
can i let go now ?	your mouth
oh yeah ?	well then come out and face me .
whose dog is this ?	i 've never seen this one .
nothing nearer than that ?	father charas !
what ?	barry , my ex-husband .
how much is it ?	one for 10,000 won .
really ?	ritchie , we fly up for that .
don 't you think that since we know that arnhem is so crucial to their safety , they might know that too ?	the few troops in the area are second class .
remember what i told you about always keeping your promises ?	well , your father has to keep one of his now .
tackle me ?	there goes our romantic getaway .
time of death ?	roughly 24 hours ago .
are you ?	you look weird .
do you really think she 'll make it for the wedding ?	well , i don 't believe in guarantees , but yeah , i do .
the emporium ?	mm .
so , you 're just going to let them down because it 's too much work to reach them ?	look , you 're wearing that suit .
actually , do you know what ?	i think i 'm going to hit the hay .
so ?	she absolutely wants to spend the whole night in bed with me naked .
do you already have a loyalty card ?	no .
what is it ?	people are on strike everywhere .
how should i know ?	sorry .
you wanted me , frank ?	roky , i gotta let you go .
for what ?	dawn , it 's a briefcase full of money .
who the hell did this to you ?	you fucking dickhead .
you take it back ?	no , but i wanted to talk to you .
sleep might bring him back to normalcy ?	it did before .
what are you doing here , and wha  s with the suit ?	you 're hilarious .
kang the conqueror , fled ?	not likely , vespa .
me ?	mimi-kun , it was your turn to take charge of the emergency rations .
you can tell ?	teether 's got gas .
can you hear ?	they open the gate .
you 're not going ?	you haven 't even finished your breakfast .
how can i help you , sir ?	thanks .
is she okay ?	yeah .
how can we find someone that nobody has seen , not even you ?	créspulo .
come on , you want to get comfortable in your naked costume , don 't you ?	you need to be comfortable with your own body .
